Parameter1,Parameter2,Parameter3,Parameter4,Parameter5,Parameter6,Parameter7,Parameter8,Parameter9,Parameter10
0.875854597,0.063844348,0.045907783,48.13152826,3.095123009,5.856584117,0.152058832,2.931083386,262.4448353,0.523975675
2406.759493,0.075919367,0.035458324,55046302.28,3.85600905,10.51338213,0.152058832,0.035407171,0.051849508,19.39892909
0.83199481,525.1933874,0.003666256,31.14945934,0.827784194,1.012395465,0.038483444,17.8500214,0.593081227,0.101477965
0.055414988,0.413875652,1.7951022,1.449188989,1.151084818,1.81739051,0.600826895,17.8500214,6.783966878,0.271728615
0.009527783,0.947550809,409.8095322,0.000111196,5.984919397,7.117766557,0.152058832,0.035407171,0.051849508,13.96979008
27.47165671,1.562238071,0.563817843,140.5857318,0.000909187,0.00197229,2286.523413,0.035407171,0.593081227,26.93801751
5.916066193,3927.648544,55.41957634,0.040083741,1.284805512,1.230409133,0.600826895,17.8500214,2.005852288,0.101477965
0.365539601,181.4833514,3.967843289,1381.99831,1.151084818,1.230409133,0.038483444,17.8500214,0.004532889,0.014152869
121912.5247,3.230224636,3.595307193,0.141203811,0.004235201,0.011409458,146.453658,0.035407171,0.593081227,517.1976103
8.31E-06,29.56123753,1.688288719,2.872615932,6.680183174,3.262468451,0.600826895,17.8500214,6.783966878,0.073077532
17.47911086,0.553692925,0.885229943,112.3661221,0.923947288,1.81739051,0.152058832,2.931083386,77.59848817,0.523975675
0.370893802,0.01478926,0.067088783,18.75756112,0.142638277,0.258496524,1150.288546,0.052899204,887.6112567,37.40705398
198311.8795,178.1291235,0.202185916,173.2265347,1.031281579,1.81739051,0.152058832,2.931083386,77.59848817,0.377331664
1.424608063,0.013507913,0.761391688,80.6692364,14.41779441,27.87656284,0.600826895,17.8500214,0.593081227,0.073077532
144.4588856,77.68038424,63.69053663,0.467535288,0.664441881,0.381815379,0.038483444,17.8500214,6.783966878,0.101477965
66.09195556,8.314082931,0.712305594,0.009173693,0.000524811,0.001098684,2286.523413,1208.917687,0.593081227,0.037897287
5647.011936,0.382521043,88.69299945,5.78E-05,0.000524811,0.001098684,2286.523413,1208.917687,0.593081227,0.037897287
0.551409447,0.03110193,76.93222276,0.007057945,0.000729782,0.001335279,2286.523413,1208.917687,0.593081227,0.037897287
0.978649344,0.011373485,3.181106936,1.91242139,0.000729782,0.001335279,2286.523413,1208.917687,0.593081227,0.037897287
0.090680715,0.166305105,0.003439083,4.018231391,0.000729782,0.001335279,2286.523413,1208.917687,0.593081227,0.037897287
3.037459505,22.27785159,0.00235026,73.65276614,0.000729782,0.001098684,2286.523413,1208.917687,0.593081227,0.037897287
47780346.05,6.193713308,0.488235639,4.239007154,0.000729782,0.001098684,2286.523413,1208.917687,0.593081227,0.037897287
126.0879376,0.080921751,5.999565564,7.49E-05,0.000729782,0.000612033,2286.523413,1208.917687,0.593081227,0.037897287
220.8531123,3528.206468,5.028389915,0.000559256,0.00081456,0.001098684,2286.523413,1208.917687,0.593081227,0.037897287
0.027866387,16.43785578,0.009555807,1.29E-05,0.00081456,0.001098684,2286.523413,1208.917687,0.593081227,0.037897287
15733.34793,0.56408237,118.7057581,19.55795478,3.45468122,3.262468451,2.374034794,14.6035953,0.000396283,51.94471666
0.134757534,0.070254986,0.077701806,3198.926489,3.45468122,3.262468451,2.374034794,14.6035953,0.000396283,51.94471666
453.9771711,12.16428305,0.066271899,68.08612814,3.85600905,3.262468451,2.374034794,14.6035953,0.000396283,51.94471666
0.120629571,0.001085445,200.5885834,0.136001352,2.48437862,1.81739051,2.374034794,14.6035953,0.000396283,51.94471666
79.61871148,0.476582585,11.59308311,7.237188364,2.48437862,1.81739051,2.374034794,14.6035953,0.000396283,51.94471666
0.000884781,0.012246193,1.053254939,0.180369662,2.772987095,1.81739051,2.374034794,14.6035953,0.000396283,51.94471666
4.677292905,12.01410619,13.89104513,0.284833189,3.095123009,2.208755332,2.374034794,14.6035953,0.000396283,51.94471666
0.235161994,0.015157981,2.467239584,0.018277041,3.095123009,2.208755332,2.374034794,14.6035953,0.000396283,51.94471666
0.002009903,16.66881475,0.096625732,554.2721889,3.095123009,2.208755332,2.374034794,14.6035953,0.000396283,51.94471666
2.401329789,701.7957576,0.041052784,6.30E-06,0.198347294,0.212694055,0.002464895,162.407923,887.6112567,1.403055182
0.056030012,3.349497339,34.05151824,620.611062,0.664441881,0.381815379,0.038483444,17.8500214,6.783966878,0.101477965
3.183501045,81.17088526,0.053772123,0.000170738,0.177703596,0.175007232,0.002464895,162.407923,887.6112567,1.403055182
3.145789052,0.120177236,12.62776738,0.486311023,11.57280667,27.87656284,0.600826895,17.8500214,0.593081227,0.073077532
0.75427371,25.23702205,360.3959157,0.195973278,2.772987095,3.965022677,0.600826895,2.931083386,22.94396595,0.195680478
1.66E-05,0.007011336,2.582692864,0.007280693,2.225808096,3.965022677,0.152058832,0.035407171,0.593081227,0.195680478
348.0552094,0.121657238,0.000240099,0.204865609,2.225808096,3.965022677,0.152058832,0.035407171,0.593081227,0.195680478
0.812964261,215.7267135,0.00323609,2.93E-06,0.000338129,0.000612033,2286.523413,0.035407171,0.593081227,19.39892909
0.619090773,0.594743842,0.359293031,4193.424865,0.000338129,0.000743831,2286.523413,0.035407171,0.593081227,19.39892909
0.051913756,1.269895619,41.24152659,0.000694404,2.772987095,2.684398366,2.374034794,14.6035953,0.000396283,51.94471666
0.075387507,41.91338555,0.694006834,3.11E-06,2.772987095,2.684398366,2.374034794,14.6035953,0.000396283,51.94471666
5.301853894,246.8281423,0.048541728,58501.11077,2.772987095,2.684398366,2.374034794,14.6035953,0.000396283,51.94471666
238.4725457,48.73905479,0.787671392,1.041752512,3.095123009,2.208755332,2.374034794,14.6035953,0.000396283,51.94471666
5.310632201,0.422484817,1130.643513,6.389512809,3.095123009,2.208755332,2.374034794,14.6035953,0.000396283,51.94471666
2.273587786,0.47783351,340.6121057,7006.779553,0.177703596,0.175007232,0.002464895,162.407923,887.6112567,1.403055182
8.456965456,3.811592039,0.310308904,91.31355388,0.177703596,0.175007232,0.002464895,162.407923,887.6112567,1.403055182
2480.284026,0.541562935,100.5538892,0.0059502,0.221389157,0.212694055,0.002464895,162.407923,887.6112567,1.403055182
31.07709361,0.251151993,0.102108717,1679.165113,0.198347294,0.175007232,0.002464895,162.407923,887.6112567,1.403055182
0.62221739,6.102636873,0.04294501,0.020851754,1.151084818,0.381815379,146.453658,0.1180769,887.6112567,1.948330493
0.00029072,8.439316711,0.126664279,0.002601336,0.047526456,0.044684871,9.380474223,0.1180769,887.6112567,0.727610573
0.024551328,0.603394155,0.635168748,0.029674575,0.042579971,0.036767251,9.380474223,0.1180769,887.6112567,0.727610573
0.00040807,0.57958807,1.739592404,6.916542817,0.047526456,0.044684871,9.380474223,0.1180769,887.6112567,0.727610573
0.518007003,83.7614088,0.292407979,175.3580518,0.004727201,0.011409458,146.453658,0.035407171,0.593081227,51.94471666
1.518276848,0.423883237,16.91941368,0.058292573,0.005889307,0.006355752,146.453658,0.035407171,0.593081227,51.94471666
0.000448072,2.730800077,1608.04384,0.001425697,0.005276356,0.006355752,146.453658,0.035407171,0.593081227,51.94471666
0.000842504,0.018197768,16.90321559,1355.329615,2.772987095,3.965022677,0.600826895,2.931083386,22.94396595,0.195680478
0.563298401,0.392037865,7.874106742,1.760732819,0.221389157,0.14399806,37.06487237,2.931083386,6.783966878,0.271728615
0.149127066,1.685485508,1.86693271,254.6922423,0.198347294,0.212694055,0.002464895,162.407923,887.6112567,1.403055182
2.252859656,8.378344078,13.72383479,85174.53052,0.177703596,0.175007232,0.002464895,162.407923,887.6112567,1.403055182
51.26239057,5.456565024,25.68394612,299.409146,1.786601059,5.856584117,0.152058832,0.035407171,0.593081227,19.39892909
0.863729896,12.87804926,1.201443808,3.047993975,20.0488296,22.93717192,0.152058832,0.035407171,0.593081227,37.40705398
1122.270731,0.579028155,25.55601501,1.814036896,2.225808096,1.81739051,2.374034794,14.6035953,0.593081227,0.195680478
0.00059394,0.007591268,2.259286271,9.71E-07,3.45468122,3.262468451,0.600826895,17.8500214,6.783966878,7.244595292
0.00120282,0.010989485,0.670683978,69.12817202,38.7676447,33.87962382,0.152058832,0.035407171,0.593081227,10.06009321
0.840209327,0.280536371,0.003544577,0.013401054,1.151084818,0.464037172,2.374034794,0.1180769,887.6112567,51.94471666
0.21734307,0.08124689,2.254122102,0.390908723,0.221389157,0.175007232,0.152058832,0.035407171,0.593081227,100.1652623
0.000507572,3.4662803,0.056152822,0.019801332,3.095123009,5.856584117,0.152058832,2.931083386,262.4448353,1.403055182
0.000883767,0.534484858,17.98097599,5722.314177,2.225808096,1.81739051,2.374034794,14.6035953,0.000396283,37.40705398
25.42402573,6.93938811,6.021377156,0.698957386,0.066088459,0.080215552,0.152058832,0.035407171,0.593081227,139.0929147
0.004959618,0.389363648,0.730277357,0.157173627,31.11782871,27.87656284,0.152058832,0.035407171,0.593081227,72.13221311
0.094421808,12.1220278,0.220205737,1.586493697,4.803946644,2.208755332,0.152058832,0.035407171,0.593081227,2.70551847
347.2258501,0.371494142,114.9805732,367.2371163,0.003794407,0.007724428,578.6792876,0.035407171,0.593081227,1.403055182
0.763515034,168.3701127,438.5711299,1972.90448,6.680183174,10.51338213,2.374034794,14.6035953,0.593081227,0.727610573
0.002011259,5.283880192,0.728734727,4.522540251,1.786601059,3.262468451,0.152058832,6.542503769,0.051849508,0.014152869
0.043767703,2.317471177,1.455808423,5.247888937,5.362017666,10.51338213,2.374034794,14.6035953,0.593081227,0.523975675
24327.19903,0.330943569,2.592392227,0.008194395,8.322398398,5.856584117,0.600826895,17.8500214,6.783966878,0.073077532
0.065197765,0.028619661,158.5630695,1.17E-06,0.177703596,0.258496524,1150.288546,0.052899204,887.6112567,13.96979008
1.621094792,115.3957335,24.43271645,0.041926541,27.87913023,33.87962382,0.152058832,0.035407171,0.593081227,10.06009321
522.8307638,5.346492563,0.202604208,0.052763132,4.303958845,8.65053754,2.374034794,0.035407171,0.051849508,1.010384969
0.38128024,0.772275339,0.169938886,0.05971734,4.803946644,10.51338213,0.600826895,17.8500214,6.783966878,0.140915779
0.215796222,0.037192906,1.901011407,5.27E-05,12.91721128,8.65053754,2.374034794,14.6035953,0.051849508,1.010384969
31.20270037,16.89644119,0.01059405,0.28414927,3.45468122,4.818868004,0.038483444,2.931083386,2.005852288,0.523975675
171.1911394,10.92218749,0.140020062,1192892.199,1.151084818,1.230409133,0.600826895,17.8500214,6.783966878,0.073077532
19.70684403,0.006211712,1003.765511,430.2909621,2.225808096,3.262468451,2.374034794,14.6035953,0.593081227,1.948330493
6.60E-05,0.023603898,19.16754342,0.752016311,0.827784194,1.012395465,0.038483444,17.8500214,0.593081227,0.140915779
0.090243408,82.991377,0.016307128,4.430709515,9.289205427,10.51338213,0.152058832,0.035407171,0.593081227,2.70551847
69.21357205,3.851957478,0.040518921,0.056304229,1.284805512,2.684398366,0.600826895,17.8500214,6.783966878,0.073077532
0.52422075,0.317259158,0.108986313,1.80E-08,8.322398398,5.856584117,0.600826895,17.8500214,6.783966878,0.101477965
0.741641023,0.086962071,1.504647484,0.167290649,0.923947288,1.012395465,0.038483444,17.8500214,0.004532889,0.002740975
0.983525446,0.703942295,3.024822333,1.81E-05,1.434060443,1.495370817,0.038483444,17.8500214,0.004532889,0.003806212
155.3018898,0.006024055,0.004334527,0.072857471,0.003045677,0.00938784,578.6792876,0.035407171,0.593081227,10.06009321
0.853843367,1.980409184,4.650463187,2.081650017,0.000524811,0.001098684,2286.523413,1208.917687,0.593081227,0.101477965
7.544636679,19.26771166,0.112635943,2.81263211,3.85600905,4.818868004,2.374034794,14.6035953,0.593081227,0.727610573
34.90150108,1.805778981,0.022736172,0.570656062,6.680183174,7.117766557,0.600826895,17.8500214,6.783966878,0.377331664
0.017233886,1.389433406,0.260729327,0.000785157,0.002444689,0.00522959,146.453658,0.035407171,0.593081227,3.756975634
0.005474402,42.05936037,2.035391451,0.01911294,4.803946644,3.262468451,2.374034794,14.6035953,0.051849508,0.195680478
0.559541889,0.404733103,0.002676849,3.020701624,3.095123009,3.965022677,0.152058832,6.542503769,0.051849508,0.523975675
67.8434627,0.004737905,0.153323086,111.0489082,0.003794407,0.007724428,578.6792876,0.035407171,0.593081227,1.403055182
0.141786266,0.629931917,8.778827828,1476.474184,7.456215243,10.51338213,0.152058832,0.035407171,0.593081227,5.217065074
0.090425445,0.087133639,0.007760255,0.462094746,0.923947288,1.495370817,0.038483444,17.8500214,0.051849508,0.014152869
34.16252969,0.134256856,4.761535254,0.000262469,16.09269921,18.87298153,0.152058832,0.035407171,0.593081227,37.40705398
0.01938264,0.283637844,0.816826374,0.053700807,0.002444689,0.002397012,146.453658,0.035407171,0.593081227,517.1976103
3.2841084,0.046807752,0.806884283,0.022017848,1.151084818,0.11848334,0.600826895,17.8500214,6.783966878,0.019653159
0.00057222,0.007324865,1.430131127,719.2643006,0.198347294,0.036767251,0.152058832,0.035407171,0.593081227,1.010384969
0.054650186,1.893907823,47.45132769,0.072491671,17.96217649,2.684398366,2.374034794,14.6035953,0.000396283,268.2135774
4.69184962,1.393137505,0.239103315,0.122510774,0.008189443,0.003540535,578.6792876,0.035407171,0.593081227,7.244595292
0.000377984,2.832929585,4.483888889,0.027678947,5.984919397,2.208755332,0.152058832,2.931083386,262.4448353,1.010384969
35.15118272,0.554376314,32.7844453,43.49414753,5.984919397,5.856584117,0.152058832,0.035407171,0.593081227,2.70551847
648.4347529,6.783446993,0.115295115,2178.286311,4.803946644,10.51338213,0.600826895,17.8500214,6.783966878,0.052625471
1.019570972,1.511063215,1.224915227,0.042649962,27.87913023,7.117766557,0.152058832,0.035407171,0.593081227,10.06009321
0.329918765,0.805389831,177.4309928,0.030744929,27.87913023,5.856584117,0.152058832,0.035407171,0.593081227,10.06009321
822.0279006,2.585369939,0.00096734,0.014127563,27.87913023,5.856584117,0.152058832,0.035407171,0.593081227,10.06009321
0.764129965,19.48687464,0.050718904,0.000947686,27.87913023,5.856584117,0.152058832,0.035407171,0.593081227,10.06009321
0.029921533,57.77875916,0.00539419,1.221361433,27.87913023,5.856584117,0.152058832,0.035407171,0.593081227,10.06009321
0.000203321,0.162706072,3.652686598,3.731378044,27.87913023,5.856584117,0.152058832,0.035407171,0.593081227,10.06009321
0.012586706,0.339545684,0.046870242,0.911779147,27.87913023,5.856584117,0.152058832,0.035407171,0.593081227,10.06009321
1204484.363,29.97478842,1.069501272,2.53E-05,27.87913023,5.856584117,0.152058832,0.035407171,0.593081227,10.06009321
7.740899845,0.768357327,8.58E-05,0.07796209,0.198347294,0.175007232,0.152058832,0.035407171,0.593081227,3.756975634
0.000327885,10.83844756,18.11840217,0.309294263,0.198347294,0.212694055,0.152058832,0.035407171,0.593081227,3.756975634
0.81052034,20.00280764,0.108296266,0.001577552,0.247107775,0.258496524,0.152058832,0.035407171,0.593081227,3.756975634
113.676692,0.03780449,1088.720662,1223.369229,0.247107775,0.258496524,0.152058832,0.035407171,0.593081227,3.756975634
0.170217933,0.813931366,0.148857278,97.48082214,0.198347294,0.175007232,0.152058832,0.035407171,0.593081227,3.756975634
4.28E-05,0.792647647,0.540980464,0.012577198,0.247107775,0.175007232,0.152058832,0.035407171,0.593081227,3.756975634
0.001449537,2.286841737,1.383063697,18.10598301,0.247107775,0.212694055,0.152058832,0.035407171,0.593081227,3.756975634
0.060603945,10.93047097,0.001428434,27.73759236,0.221389157,0.175007232,0.152058832,0.035407171,0.593081227,3.756975634
0.000411521,0.038068283,32.13875808,0.084630939,0.247107775,0.258496524,0.152058832,0.035407171,0.593081227,3.756975634
156.148458,71.69429333,1.063185544,315.0767084,1.786601059,2.684398366,0.152058832,0.035407171,0.593081227,0.195680478
12571.75584,0.000633147,0.011318173,627.0906448,27.87913023,7.117766557,0.152058832,0.035407171,0.593081227,10.06009321
0.000900177,0.004697325,5.701271328,0.084966793,3.095123009,12.77737982,0.152058832,0.035407171,0.593081227,2.70551847
51.5984103,46.90002335,1.706463225,12.7779356,5.984919397,18.87298153,0.152058832,0.035407171,0.593081227,2.70551847
0.000261618,5.122485695,1.309264959,4.552096435,4.803946644,10.51338213,0.152058832,0.035407171,0.593081227,2.70551847
2.202402738,0.017898935,0.538537698,3.027703382,5.362017666,7.117766557,0.600826895,17.8500214,6.783966878,0.271728615
180.1219459,3233.729062,5.19382147,0.861553965,5.362017666,7.117766557,0.600826895,17.8500214,6.783966878,0.271728615
3.245478082,0.030892214,0.497042162,0.003506634,5.362017666,7.117766557,0.600826895,17.8500214,6.783966878,0.271728615
35.56570523,0.015543343,4.098925918,13.74642105,5.362017666,3.262468451,0.600826895,17.8500214,6.783966878,0.271728615
0.009355518,0.037770931,229.0924619,0.009386351,5.984919397,10.51338213,0.152058832,0.035407171,0.593081227,13.96979008
213.2827916,89.84453735,14889.9253,47.15954257,5.984919397,18.87298153,0.152058832,0.035407171,0.593081227,13.96979008
742.2473192,0.215166555,0.124226508,41.08459226,5.362017666,18.87298153,0.152058832,0.035407171,0.593081227,13.96979008
0.002756959,3.119053054,341.6065204,1.166977386,3.095123009,12.77737982,0.152058832,0.035407171,0.593081227,13.96979008
1.632944294,0.156629715,20.20685689,11974.28642,3.095123009,12.77737982,0.152058832,0.035407171,0.593081227,13.96979008
27.19691901,1.443830241,0.093428976,2.53131761,2.772987095,10.51338213,0.152058832,0.035407171,0.593081227,13.96979008
